"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.681","YA Block_num3 Fire Station - YA Block_num3 Pizzeria",-7.57509672592591,17.6223108483476,1080.00015264263,-0.429858308091087,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.682","YA Block_num3 Fire Station - OA Block_num1 Police station ",-101.545235549832,19.5186971186994,942.667576445482,-5.2024597201495,0.000250583630911905,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.683","YA Block_num3 Fire Station - YA Block_num1 Police station ",-38.3703207148147,17.6223108483476,1080.00015264263,-2.17737168780067,0.992763325276731,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.684","YA Block_num3 Fire Station - OA Block_num2 Police station ",-44.7333588816499,19.5186971186994,942.667576445547,-2.29182094530245,0.982120972560847,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.685","YA Block_num3 Fire Station - YA Block_num2 Police station ",-11.0747163333333,17.6223108483476,1080.00015264263,-0.628448585922641,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.686","YA Block_num3 Fire Station - OA Block_num3 Police station ",-25.9645005316499,19.5186971186994,942.667576445547,-1.33023738079194,0.999999986099918,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.687","YA Block_num3 Fire Station - YA Block_num3 Police station ",-4.36197637407406,17.6223108483476,1080.00015264263,-0.247525787713764,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.688","YA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-198.994956418014,19.5186971186994,942.667576445482,-10.195094232359,6.62914168003681e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.689","YA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-76.3445313111111,17.6223108483476,1080.00015264263,-4.33226561306911,0.0134634714896765,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.690","YA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-79.0570415452862,19.5186971186994,942.667576445547,-4.05032370062997,0.0399646021841668,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.691","YA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-11.0843400111111,17.6223108483476,1080.00015264263,-0.628994693516622,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.692","YA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-86.0489195498317,19.5186971186994,942.667576445612,-4.40853808154001,0.0099588860418538,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.693","YA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",-5.99539318518516,17.6223108483476,1080.00015264263,-0.340216061149967,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.694","OA Block_num1 High School - YA Block_num1 High School",43.3220655365323,19.5186971186994,942.667576445482,2.21951625526423,0.989671743600881,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.695","OA Block_num1 High School - OA Block_num2 High School",8.47487525909109,19.5224086514194,1080.00015264246,0.434110124955044,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.696","OA Block_num1 High School - YA Block_num2 High School",53.4742424550507,19.5186971186994,942.667576445482,2.73964200222263,0.814473568668858,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.697","OA Block_num1 High School - OA Block_num3 High School",46.9229079500002,19.5224086514194,1080.00015264246,2.40354091484448,0.96262788841424,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.698","OA Block_num1 High School - YA Block_num3 High School",57.3578889476433,19.5186971186994,942.667576445482,2.93861258253212,0.662408816467061,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.699","OA Block_num1 High School - OA Block_num1 Pawn Shop",-37.5351921374607,19.760703250006,1080.64419008905,-1.89948665604547,0.999589542949017,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.700","OA Block_num1 High School - YA Block_num1 Pawn Shop",17.2439416106063,19.5186971186994,942.667576445482,0.883457615318299,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.701","OA Block_num1 High School - OA Block_num2 Pawn Shop",5.74864017272745,19.5224086514194,1080.00015264246,0.294463673790042,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.702","OA Block_num1 High School - YA Block_num2 Pawn Shop",34.0864776624582,19.5186971186994,942.667576445482,1.74635004863119,0.999948345396413,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.703","OA Block_num1 High School - OA Block_num3 Pawn Shop",8.67587584545476,19.5224086514194,1080.00015264246,0.444406015690281,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.704","OA Block_num1 High School - YA Block_num3 Pawn Shop",43.2642966883841,19.5186971186994,942.667576445482,2.21655658803865,0.989913530787506,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.705","OA Block_num1 High School - OA Block_num1 Pizzeria",3.72323722727258,19.5224086514194,1080.00015264229,0.190716078827798,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.706","OA Block_num1 High School - YA Block_num1 Pizzeria",33.6855737291249,19.5186971186994,942.667576445482,1.72581056636477,0.999962213864105,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.707","OA Block_num1 High School - OA Block_num2 Pizzeria",26.386766027273,19.5224086514194,1080.00015264246,1.35161426535114,0.99999997705489,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.708","OA Block_num1 High School - YA Block_num2 Pizzeria",47.7414248476433,19.5186971186994,942.667576445482,2.44593297172001,0.951731690837807,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.709","OA Block_num1 High School - OA Block_num3 Pizzeria",38.7846772500002,19.5224086514194,1080.00015264246,1.98667479728125,0.998864032352063,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.710","OA Block_num1 High School - YA Block_num3 Pizzeria",52.2382729920878,19.5186971186994,942.667576445482,2.67631966797836,0.853834045209106,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.711","OA Block_num1 High School - OA Block_num1 Police station ",-41.7318658318181,19.5224086514194,1080.00015264229,-2.13763919078623,0.994885145462919,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.712","OA Block_num1 High School - YA Block_num1 Police station ",21.443049003199,19.5186971186994,942.667576445482,1.09859018113745,0.999999999985227,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.713","OA Block_num1 High School - OA Block_num2 Police station ",15.0800108363638,19.5224086514194,1080.00015264246,0.772446223497499,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.714","OA Block_num1 High School - YA Block_num2 Police station ",48.7386533846804,19.5186971186994,942.667576445482,2.49702390934626,0.936035059562391,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.715","OA Block_num1 High School - OA Block_num3 Police station ",33.8488691863638,19.5224086514194,1080.00015264246,1.73384697507102,0.99995812260322,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.716","OA Block_num1 High School - YA Block_num3 Police station ",55.4513933439396,19.5186971186994,942.667576445482,2.84093723093925,0.74160120985349,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.717","OA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-139.1815867,19.5224086514194,1080.00015264229,-7.12932452061343,2.07402284235769e-09,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.718","OA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-16.5311615930974,19.5186971186994,942.667576445482,-0.846939808152469,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.719","OA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-19.2436718272725,19.5224086514194,1080.00015264246,-0.985722211376485,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.720","OA Block_num1 High School - YA Block_num2 Quattroki Restaurant",48.7290297069026,19.5186971186994,942.667576445482,2.49653086015762,0.936201947978099,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.721","OA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-26.235549831818,19.5224086514194,1080.00015264246,-1.34386848980905,0.999999981073007,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.722","OA Block_num1 High School - YA Block_num3 Quattroki Restaurant",53.8179765328285,19.5186971186994,942.667576445482,2.75725250540773,0.802631159347488,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.723","YA Block_num1 High School - OA Block_num2 High School",-34.8471902774412,19.5186971186994,942.667576445612,-1.78532358310211,0.999908555282103,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.724","YA Block_num1 High School - YA Block_num2 High School",10.1521769185185,17.6223108483476,1080.00015264272,0.576097936637543,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.725","YA Block_num1 High School - OA Block_num3 High School",3.60084241346796,19.5186971186994,942.667576445612,0.184481699345509,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.726","YA Block_num1 High School - YA Block_num3 High School",14.035823411111,17.6223108483476,1080.00015264272,0.79648029886087,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.727","YA Block_num1 High School - OA Block_num1 Pawn Shop",-80.857257673993,19.7570364830687,952.439728471236,-4.09258026846718,0.0342476131281154,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.728","YA Block_num1 High School - YA Block_num1 Pawn Shop",-26.078123925926,17.6223108483476,1080.00015264272,-1.47983565551343,0.999999570646467,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.729","YA Block_num1 High School - OA Block_num2 Pawn Shop",-37.5734253638048,19.5186971186994,942.667576445612,-1.92499658841514,0.999431935873353,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.730","YA Block_num1 High School - YA Block_num2 Pawn Shop",-9.23558787407411,17.6223108483476,1080.00015264263,-0.524084948537843,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.731","YA Block_num1 High School - OA Block_num3 Pawn Shop",-34.6461896910775,19.5186971186994,942.667576445612,-1.77502573457557,0.999921147593331,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.732","YA Block_num1 High School - YA Block_num3 Pawn Shop",-0.0577688481481928,17.6223108483476,1080.00015264263,-0.00327816531244594,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.733","YA Block_num1 High School - OA Block_num1 Pizzeria",-39.5988283092597,19.5186971186994,942.667576445482,-2.02876391126143,0.998195059296831,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.734","YA Block_num1 High School - YA Block_num1 Pizzeria",-9.63649180740739,17.6223108483476,1080.00015264272,-0.546834742068517,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.735","YA Block_num1 High School - OA Block_num2 Pizzeria",-16.9352995092593,19.5186971186994,942.667576445612,-0.867644976827622,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.736","YA Block_num1 High School - YA Block_num2 Pizzeria",4.41935931111104,17.6223108483476,1080.00015264263,0.250782054019063,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.737","YA Block_num1 High School - OA Block_num3 Pizzeria",-4.53738828653206,19.5186971186994,942.667576445612,-0.23246368643044,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.738","YA Block_num1 High School - YA Block_num3 Pizzeria",8.91620745555549,17.6223108483476,1080.00015264263,0.50596130849613,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.739","YA Block_num1 High School - OA Block_num1 Police station ",-85.0539313683504,19.5186971186994,942.667576445482,-4.35756192388818,0.0122758329820976,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.740","YA Block_num1 High School - YA Block_num1 Police station ",-21.8790165333333,17.6223108483476,1080.00015264272,-1.24155207121346,0.999999998763442,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.741","YA Block_num1 High School - OA Block_num2 Police station ",-28.2420547001685,19.5186971186994,942.667576445612,-1.44692314904112,0.999999781873814,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.742","YA Block_num1 High School - YA Block_num2 Police station ",5.41658784814811,17.6223108483476,1080.00015264263,0.307371030664574,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.743","YA Block_num1 High School - OA Block_num3 Police station ",-9.47319635016845,19.5186971186994,942.667576445612,-0.485339584530614,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.744","YA Block_num1 High School - YA Block_num3 Police station ",12.1293278074073,17.6223108483476,1080.00015264263,0.688293828873452,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.745","YA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-182.503652236532,19.5186971186994,942.667576445482,-9.35019643609763,6.46926956449079e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.746","YA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-59.8532271296297,17.6223108483476,1080.00015264272,-3.3964459964819,0.286871849715971,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.747","YA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-62.5657373638048,19.5186971186994,942.667576445612,-3.20542590436865,0.432598636268036,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.748","YA Block_num1 High School - YA Block_num2 Quattroki Restaurant",5.40696417037033,17.6223108483476,1080.00015264263,0.306824923070593,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.749","YA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-69.5576153683503,19.5186971186994,942.667576445612,-3.56364028527869,0.187858736468,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.750","YA Block_num1 High School - YA Block_num3 Quattroki Restaurant",10.4959109962962,17.6223108483476,1080.00015264263,0.595603555437249,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.751","OA Block_num2 High School - YA Block_num2 High School",44.9993671959596,19.5186971186994,942.667576445547,2.30544933006052,0.980296014017391,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.752","OA Block_num2 High School - OA Block_num3 High School",38.4480326909092,19.5224086514194,1080.00015264263,1.96943078988943,0.9990626012877,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.753","OA Block_num2 High School - YA Block_num3 High School",48.8830136885522,19.5186971186994,942.667576445547,2.50441991037,0.933494525141782,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.754","OA Block_num2 High School - OA Block_num1 Pawn Shop",-46.0100673965518,19.760703250006,1080.64419008922,-2.32836184089439,0.977039528248899,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.755","OA Block_num2 High School - YA Block_num1 Pawn Shop",8.76906635151522,19.5186971186994,942.667576445612,0.449264943156182,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.756","OA Block_num2 High School - OA Block_num2 Pawn Shop",-2.72623508636364,19.5224086514194,1080.00015264263,-0.139646451165002,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.757","OA Block_num2 High School - YA Block_num2 Pawn Shop",25.6116024033671,19.5186971186994,942.667576445547,1.31215737646907,0.99999999126011,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.758","OA Block_num2 High School - OA Block_num3 Pawn Shop",0.201000586363669,19.5224086514194,1080.00015264263,0.0102958907352375,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.759","OA Block_num2 High School - YA Block_num3 Pawn Shop",34.789421429293,19.5186971186994,942.667576445547,1.78236391587653,0.999912349836793,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.760","OA Block_num2 High School - OA Block_num1 Pizzeria",-4.75163803181852,19.5224086514194,1080.00015264246,-0.243394046127246,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.761","OA Block_num2 High School - YA Block_num1 Pizzeria",25.2106984700338,19.5186971186994,942.667576445612,1.29161789420265,0.999999994907711,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.762","OA Block_num2 High School - OA Block_num2 Pizzeria",17.9118907681819,19.5224086514194,1080.00015264263,0.917504140396096,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.763","OA Block_num2 High School - YA Block_num2 Pizzeria",39.2665495885522,19.5186971186994,942.667576445547,2.0117402995579,0.998490685847844,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.764","OA Block_num2 High School - OA Block_num3 Pizzeria",30.3098019909091,19.5224086514194,1080.00015264263,1.5525646723262,0.99999814403303,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.765","OA Block_num2 High School - YA Block_num3 Pizzeria",43.7633977329967,19.5186971186994,942.667576445547,2.24212699581624,0.987662891129603,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.766","OA Block_num2 High School - OA Block_num1 Police station ",-50.2067410909092,19.5224086514194,1080.00015264246,-2.57174931574127,0.907337874613517,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.767","OA Block_num2 High School - YA Block_num1 Police station ",12.9681737441079,19.5186971186994,942.667576445612,0.664397508975332,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.768","OA Block_num2 High School - OA Block_num2 Police station ",6.60513557727271,19.5224086514194,1080.00015264263,0.338336098542455,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.769","OA Block_num2 High School - YA Block_num2 Police station ",40.2637781255893,19.5186971186994,942.667576445547,2.06283123718414,0.997449245049244,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.770","OA Block_num2 High School - OA Block_num3 Police station ",25.3739939272727,19.5224086514194,1080.00015264263,1.29973685011598,0.999999993907412,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.771","OA Block_num2 High School - YA Block_num3 Police station ",46.9765180848485,19.5186971186994,942.667576445547,2.40674455877712,0.961700749934338,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.772","OA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-147.656461959091,19.5224086514194,1080.00015264246,-7.56343464556847,9.4026342267739e-11,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.773","OA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-25.0060368521885,19.5186971186994,942.667576445612,-1.28113248031458,0.999999996156079,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.774","OA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-27.7185470863636,19.5224086514194,1080.00015264263,-1.41983233633153,0.99999988441197,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.775","OA Block_num2 High School - YA Block_num2 Quattroki Restaurant",40.2541544478115,19.5186971186994,942.667576445547,2.0623381879955,0.997461695740597,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.776","OA Block_num2 High School - OA Block_num3 Quattroki Restaurant",-34.7104250909091,19.5224086514194,1080.00015264263,-1.77797861476409,0.99991926779524,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.777","OA Block_num2 High School - YA Block_num3 Quattroki Restaurant",45.3431012737374,19.5186971186994,942.667576445547,2.32305983324561,0.977722112292831,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.778","YA Block_num2 High School - OA Block_num3 High School",-6.5513345050505,19.5186971186994,942.667576445547,-0.335644047612899,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.779","YA Block_num2 High School - YA Block_num3 High School",3.88364649259259,17.6223108483476,1080.00015264263,0.220382362223326,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.780","YA Block_num2 High School - OA Block_num1 Pawn Shop",-91.0094345925114,19.7570364830687,952.439728471303,-4.60643146913782,0.00427177798384548,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.781","YA Block_num2 High School - YA Block_num1 Pawn Shop",-36.2303008444444,17.6223108483476,1080.00015264263,-2.05593359215098,0.997646132490543,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.782","YA Block_num2 High School - OA Block_num2 Pawn Shop",-47.7256022823233,19.5186971186994,942.667576445547,-2.44512233537355,0.951955499416161,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.783","YA Block_num2 High School - YA Block_num2 Pawn Shop",-19.3877647925926,17.6223108483476,1080.00015264263,-1.10018288517539,0.999999999985066,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.784","YA Block_num2 High School - OA Block_num3 Pawn Shop",-44.798366609596,19.5186971186994,942.667576445547,-2.29515148153398,0.981687973042207,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.785","YA Block_num2 High School - YA Block_num3 Pawn Shop",-10.2099457666666,17.6223108483476,1080.00015264263,-0.579376101949989,1,"m_ct_bt_groups_tag5"
