"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.1073","OA Block_num1 Police station  - YA Block_num3 Quattroki Restaurant",95.5498423646466,19.5186971186994,942.667576445482,4.89529817403168,0.00113879241684434,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1074","YA Block_num1 Police station  - OA Block_num2 Police station ",-6.36303816683516,19.5186971186994,942.667576445547,-0.32599707491435,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1075","YA Block_num1 Police station  - YA Block_num2 Police station ",27.2956043814814,17.6223108483476,1080.00015264272,1.54892310187803,0.999998269800518,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1076","YA Block_num1 Police station  - OA Block_num3 Police station ",12.4058201831649,19.5186971186994,942.667576445612,0.635586489596161,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1077","YA Block_num1 Police station  - YA Block_num3 Police station ",34.0083443407407,17.6223108483476,1080.00015264272,1.92984590008691,0.999407049018433,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1078","YA Block_num1 Police station  - OA Block_num1 Quattroki Restaurant",-160.624635703199,19.5186971186994,942.667576445482,-8.22927036197085,1.43651757156249e-12,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1079","YA Block_num1 Police station  - YA Block_num1 Quattroki Restaurant",-37.9742105962964,17.6223108483476,1080.00015264272,-2.15489392526844,0.994039256238132,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1080","YA Block_num1 Police station  - OA Block_num2 Quattroki Restaurant",-40.6867208304715,19.5186971186994,942.667576445612,-2.08449983024188,0.996847435455526,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1081","YA Block_num1 Police station  - YA Block_num2 Quattroki Restaurant",27.2859807037036,17.6223108483476,1080.00015264263,1.54837699428405,0.999998287959105,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1082","YA Block_num1 Police station  - OA Block_num3 Quattroki Restaurant",-47.678598835017,19.5186971186994,942.667576445612,-2.44271421115192,0.952615862887503,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1083","YA Block_num1 Police station  - YA Block_num3 Quattroki Restaurant",32.3749275296296,17.6223108483476,1080.00015264263,1.8371556266507,0.999815981740988,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1084","OA Block_num2 Police station  - YA Block_num2 Police station ",33.6586425483166,19.5186971186994,942.667576445547,1.72443080312316,0.999963010060604,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1085","OA Block_num2 Police station  - OA Block_num3 Police station ",18.76885835,19.5224086514194,1080.00015264263,0.961400751573522,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1086","OA Block_num2 Police station  - YA Block_num3 Police station ",40.3713825075758,19.5186971186994,942.667576445547,2.06834412471614,0.997306400828777,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1087","OA Block_num2 Police station  - OA Block_num1 Quattroki Restaurant",-154.261597536364,19.5224086514194,1080.00015264246,-7.90177074411092,7.51687601052708e-12,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1088","OA Block_num2 Police station  - YA Block_num1 Quattroki Restaurant",-31.6111724294612,19.5186971186994,942.667576445612,-1.61953291437556,0.999993462809747,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1089","OA Block_num2 Police station  - OA Block_num2 Quattroki Restaurant",-34.3236826636363,19.5224086514194,1080.00015264263,-1.75816843487398,0.999939595752988,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1090","OA Block_num2 Police station  - YA Block_num2 Quattroki Restaurant",33.6490188705388,19.5186971186994,942.667576445612,1.72393775393452,0.999963290821871,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1091","OA Block_num2 Police station  - OA Block_num3 Quattroki Restaurant",-41.3155606681818,19.5224086514194,1080.00015264263,-2.11631471330654,0.99578821187306,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1092","OA Block_num2 Police station  - YA Block_num3 Quattroki Restaurant",38.7379656964647,19.5186971186994,942.667576445547,1.98465939918463,0.998874100675694,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1093","YA Block_num2 Police station  - OA Block_num3 Police station ",-14.8897841983166,19.5186971186994,942.667576445547,-0.762847238612651,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1094","YA Block_num2 Police station  - YA Block_num3 Police station ",6.71273995925924,17.6223108483476,1080.00015264263,0.380922798208877,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1095","YA Block_num2 Police station  - OA Block_num1 Quattroki Restaurant",-187.92024008468,19.5186971186994,942.667576445482,-9.62770409017967,6.40598685208715e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1096","YA Block_num2 Police station  - YA Block_num1 Quattroki Restaurant",-65.2698149777778,17.6223108483476,1080.00015264263,-3.70381702714646,0.125368219784701,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1097","YA Block_num2 Police station  - OA Block_num2 Quattroki Restaurant",-67.9823252119529,19.5186971186994,942.667576445547,-3.48293355845069,0.232357139912212,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1098","YA Block_num2 Police station  - YA Block_num2 Quattroki Restaurant",-0.00962367777777695,17.6223108483476,1080.00015264263,-0.000546107593981032,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1099","YA Block_num2 Police station  - OA Block_num3 Quattroki Restaurant",-74.9742032164984,19.5186971186994,942.667576445547,-3.84114793936073,0.0819188521571959,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1100","YA Block_num2 Police station  - YA Block_num3 Quattroki Restaurant",5.07932314814814,17.6223108483476,1080.00015264263,0.288232524772675,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1101","OA Block_num3 Police station  - YA Block_num3 Police station ",21.6025241575758,19.5186971186994,942.667576445547,1.10676056020563,0.999999999980495,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1102","OA Block_num3 Police station  - OA Block_num1 Quattroki Restaurant",-173.030455886364,19.5224086514194,1080.00015264246,-8.86317149568445,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1103","OA Block_num3 Police station  - YA Block_num1 Quattroki Restaurant",-50.3800307794612,19.5186971186994,942.667576445612,-2.58111647888608,0.902913760837659,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1104","OA Block_num3 Police station  - OA Block_num2 Quattroki Restaurant",-53.0925410136364,19.5224086514194,1080.00015264263,-2.7195691864475,0.827766725308945,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1105","OA Block_num3 Police station  - YA Block_num2 Quattroki Restaurant",14.8801605205388,19.5186971186994,942.667576445547,0.762354189424006,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1106","OA Block_num3 Police station  - OA Block_num3 Quattroki Restaurant",-60.0844190181818,19.5224086514194,1080.00015264263,-3.07771546488007,0.54191614560558,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1107","OA Block_num3 Police station  - YA Block_num3 Quattroki Restaurant",19.9691073464647,19.5186971186994,942.667576445547,1.02307583467412,0.999999999999297,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1108","YA Block_num3 Police station  - OA Block_num1 Quattroki Restaurant",-194.632980043939,19.5186971186994,942.667576445482,-9.97161741177264,6.51256826245117e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1109","YA Block_num3 Police station  - YA Block_num1 Quattroki Restaurant",-71.982554937037,17.6223108483476,1080.00015264263,-4.08473982535534,0.0350135059958405,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1110","YA Block_num3 Police station  - OA Block_num2 Quattroki Restaurant",-74.6950651712122,19.5186971186994,942.667576445547,-3.82684688004366,0.0858014384157261,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1111","YA Block_num3 Police station  - YA Block_num2 Quattroki Restaurant",-6.72236363703701,17.6223108483476,1080.00015264263,-0.381468905802858,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1112","YA Block_num3 Police station  - OA Block_num3 Quattroki Restaurant",-81.6869431757576,19.5186971186994,942.667576445547,-4.18506126095371,0.0242365903778724,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1113","YA Block_num3 Police station  - YA Block_num3 Quattroki Restaurant",-1.6334168111111,17.6223108483476,1080.00015264263,-0.0926902734362027,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1114","OA Block_num1 Quattroki Restaurant - YA Block_num1 Quattroki Restaurant",122.650425106902,19.5186971186994,942.667576445482,6.28374037268094,5.62015642580072e-07,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1115","OA Block_num1 Quattroki Restaurant - OA Block_num2 Quattroki Restaurant",119.937914872727,19.5224086514194,1080.00015264246,6.14360230923693,1.25804101092086e-06,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1116","OA Block_num1 Quattroki Restaurant - YA Block_num2 Quattroki Restaurant",187.910616406902,19.5186971186994,942.667576445482,9.62721104099102,6.40709707511178e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1117","OA Block_num1 Quattroki Restaurant - OA Block_num3 Quattroki Restaurant",112.946036868182,19.5224086514194,1080.00015264246,5.78545603080438,1.03623450178336e-05,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1118","OA Block_num1 Quattroki Restaurant - YA Block_num3 Quattroki Restaurant",192.999563232828,19.5186971186994,942.667576445482,9.88793268624113,6.50923759337729e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1119","YA Block_num1 Quattroki Restaurant - OA Block_num2 Quattroki Restaurant",-2.71251023417514,19.5186971186994,942.667576445612,-0.13896984095196,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1120","YA Block_num1 Quattroki Restaurant - YA Block_num2 Quattroki Restaurant",65.2601913,17.6223108483476,1080.00015264272,3.70327091955248,0.125574061693308,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1121","YA Block_num1 Quattroki Restaurant - OA Block_num3 Quattroki Restaurant",-9.70438823872061,19.5186971186994,942.667576445612,-0.497184221861999,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1122","YA Block_num1 Quattroki Restaurant - YA Block_num3 Quattroki Restaurant",70.3491381259259,17.6223108483476,1080.00015264272,3.99204955191914,0.0488663088456741,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1123","OA Block_num2 Quattroki Restaurant - YA Block_num2 Quattroki Restaurant",67.9727015341752,19.5186971186994,942.667576445547,3.48244050926204,0.232649264364832,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1124","OA Block_num2 Quattroki Restaurant - OA Block_num3 Quattroki Restaurant",-6.99187800454547,19.5224086514194,1080.00015264263,-0.35814627843256,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1125","OA Block_num2 Quattroki Restaurant - YA Block_num3 Quattroki Restaurant",73.0616483601011,19.5186971186994,942.667576445547,3.74316215451215,0.111669085940941,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1126","YA Block_num2 Quattroki Restaurant - OA Block_num3 Quattroki Restaurant",-74.9645795387206,19.5186971186994,942.667576445612,-3.84065489017208,0.0820502391073399,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1127","YA Block_num2 Quattroki Restaurant - YA Block_num3 Quattroki Restaurant",5.08894682592591,17.6223108483476,1080.00015264263,0.288778632366656,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1128","OA Block_num3 Quattroki Restaurant - YA Block_num3 Quattroki Restaurant",80.0535263646465,19.5186971186994,942.667576445547,4.10137653542219,0.0331762807882828,"emm_m_ct_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1","OA Block_num1 Automobile shop - YA Block_num1 Automobile shop",17.8796514528622,1.52085897288779,983.054156415445,11.75628494923,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.2","OA Block_num1 Automobile shop - OA Block_num2 Automobile shop",17.7331276409093,1.53152047822053,1080.00018950667,11.5787727902361,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.3","OA Block_num1 Automobile shop - YA Block_num2 Automobile shop",21.8009541565659,1.5208589728878,983.054156416226,14.3346323000419,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.4","OA Block_num1 Automobile shop - OA Block_num3 Automobile shop",20.0668914545457,1.53152047822053,1080.00018950659,13.1025942779827,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.5","OA Block_num1 Automobile shop - YA Block_num3 Automobile shop",23.4749740084177,1.5208589728878,983.054156416226,15.4353391253915,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.6","OA Block_num1 Automobile shop - OA Block_num1 Bank",18.2807967454546,1.53152047822052,1080.00018950573,11.9363710805193,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.7","OA Block_num1 Automobile shop - YA Block_num1 Bank",21.6101222787881,1.5208589728878,983.054156416226,14.2091559204566,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.8","OA Block_num1 Automobile shop - OA Block_num2 Bank",21.091379068182,1.53152047822052,1080.00018950573,13.771529253522,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.9","OA Block_num1 Automobile shop - YA Block_num2 Bank",22.7848722898992,1.5208589728878,983.054156416226,14.9815812616968,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.10","OA Block_num1 Automobile shop - OA Block_num3 Bank",21.6587799090911,1.53152047822052,1080.00018950573,14.1420112999445,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.11","OA Block_num1 Automobile shop - YA Block_num3 Bank",23.2175824121214,1.5208589728878,983.054156416226,15.2660981892595,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.12","OA Block_num1 Automobile shop - OA Block_num1 Fire Station",16.279837909091,1.53152047822052,1080.00018950565,10.629853234484,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.13","OA Block_num1 Automobile shop - YA Block_num1 Fire Station",21.9605604787881,1.52085897288779,983.054156416226,14.4395771536197,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.14","OA Block_num1 Automobile shop - OA Block_num2 Fire Station",20.3347811500002,1.53152047822052,1080.00018950573,13.2775117533049,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.15","OA Block_num1 Automobile shop - YA Block_num2 Fire Station",23.0498489936029,1.5208589728878,983.054156416226,15.1558095816314,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.16","OA Block_num1 Automobile shop - OA Block_num3 Fire Station",21.1146741090911,1.53152047822052,1080.00018950573,13.7867396547151,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.17","OA Block_num1 Automobile shop - YA Block_num3 Fire Station",23.5119603861955,1.5208589728878,983.054156416226,15.4596585254392,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.18","OA Block_num1 Automobile shop - OA Block_num1 High School",20.4199621500001,1.53152047822052,1080.00018950565,13.3331303370661,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.19","OA Block_num1 Automobile shop - YA Block_num1 High School",21.8703362417511,1.5208589728878,983.054156416226,14.3802526280421,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.20","OA Block_num1 Automobile shop - OA Block_num2 High School",21.1001872909093,1.53152047822052,1080.00018950573,13.7772805463402,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.21","OA Block_num1 Automobile shop - YA Block_num2 High School",23.6703430343437,1.52085897288779,983.054156416226,15.5637987849712,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.22","OA Block_num1 Automobile shop - OA Block_num3 High School",21.3618675909093,1.53152047822052,1080.00018950573,13.9481436224279,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.23","OA Block_num1 Automobile shop - YA Block_num3 High School",23.8981125787881,1.52085897288779,983.054156416226,15.7135625359204,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.24","OA Block_num1 Automobile shop - OA Block_num1 Pawn Shop",19.0875534679294,1.55018999798109,1080.71653806833,12.3130412999621,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.25","OA Block_num1 Automobile shop - YA Block_num1 Pawn Shop",22.3685753898992,1.5208589728878,983.054156416226,14.7078564078995,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.26","OA Block_num1 Automobile shop - OA Block_num2 Pawn Shop",20.2527921909093,1.53152047822052,1080.00018950573,13.2239773995324,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.27","OA Block_num1 Automobile shop - YA Block_num2 Pawn Shop",22.7607374417511,1.52085897288779,983.054156416226,14.9657120400409,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.28","OA Block_num1 Automobile shop - OA Block_num3 Pawn Shop",21.3099403772729,1.53152047822052,1080.00018950573,13.9142379617627,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.29","OA Block_num1 Automobile shop - YA Block_num3 Pawn Shop",23.0198226195288,1.52085897288779,983.054156416226,15.1360665452228,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.30","OA Block_num1 Automobile shop - OA Block_num1 Pizzeria",19.9885511318183,1.53152047822052,1080.00018950556,13.0514422863239,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.31","OA Block_num1 Automobile shop - YA Block_num1 Pizzeria",21.67246273064,1.5208589728878,983.054156416226,14.2501462114455,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.32","OA Block_num1 Automobile shop - OA Block_num2 Pizzeria",20.513369468182,1.53152047822052,1080.00018950573,13.394120261465,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.33","OA Block_num1 Automobile shop - YA Block_num2 Pizzeria",22.0435718121214,1.5208589728878,983.054156416226,14.4941590279507,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.34","OA Block_num1 Automobile shop - OA Block_num3 Pizzeria",20.9625709227275,1.53152047822052,1080.00018950573,13.6874245044924,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.35","OA Block_num1 Automobile shop - YA Block_num3 Pizzeria",22.9938713269363,1.5208589728878,983.054156416226,15.1190029692731,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.36","OA Block_num1 Automobile shop - OA Block_num1 Police station ",13.5183319272728,1.53152047822053,1080.00018950573,8.82673925651963,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.37","OA Block_num1 Automobile shop - YA Block_num1 Police station ",21.1977840417511,1.52085897288779,983.054156416226,13.9380339792459,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.38","OA Block_num1 Automobile shop - OA Block_num2 Police station ",20.6184017772729,1.53152047822052,1080.00018950573,13.4627006758861,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.39","OA Block_num1 Automobile shop - YA Block_num2 Police station ",23.6049440898992,1.52085897288779,983.054156416226,15.5207974642635,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.40","OA Block_num1 Automobile shop - OA Block_num3 Police station ",22.6395216090911,1.53152047822052,1080.00018950573,14.7823825610194,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.41","OA Block_num1 Automobile shop - YA Block_num3 Police station ",23.8562776528622,1.52085897288779,983.054156416226,15.6860551031659,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.42","OA Block_num1 Automobile shop - OA Block_num1 Quattroki Restaurant",16.8326484727273,1.53152047822052,1080.00018950565,10.9908086193436,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.43","OA Block_num1 Automobile shop - YA Block_num1 Quattroki Restaurant",19.8461984454548,1.5208589728878,983.054156416226,13.0493351449747,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.44","OA Block_num1 Automobile shop - OA Block_num2 Quattroki Restaurant",20.2596047954547,1.53152047822052,1080.00018950573,13.228425661663,0,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.45","OA Block_num1 Automobile shop - YA Block_num2 Quattroki Restaurant",23.4358865232325,1.5208589728878,983.054156416226,15.4096381985587,0,"emm_m_orict_bt_groups_tag5"
