"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_navct_bt_groups_tag5.484","YA Block_num3 Bank - YA Block_num2 Pizzeria",-10.8438655185185,17.5042842492568,1080.00017560467,-0.619497796316861,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.485","YA Block_num3 Bank - OA Block_num3 Pizzeria",-18.7196122267682,19.3013955806711,969.484571549207,-0.969857964338828,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.486","YA Block_num3 Bank - YA Block_num3 Pizzeria",-7.29731688888888,17.5042842492568,1080.00017560467,-0.416887476515854,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.487","YA Block_num3 Bank - OA Block_num1 Police station ",-91.7919163131318,19.3013955806711,969.484571549138,-4.75571395495642,0.00217834181686039,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.488","YA Block_num3 Bank - YA Block_num1 Police station ",-36.2964535925926,17.5042842492568,1080.00017560458,-2.0735754216362,0.997196055476911,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.489","YA Block_num3 Bank - OA Block_num2 Police station ",-42.08010949495,19.3013955806711,969.484571549207,-2.18015890711498,0.992538680252253,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.490","YA Block_num3 Bank - YA Block_num2 Police station ",-11.4080092592593,17.5042842492568,1080.00017560467,-0.651726691409482,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.491","YA Block_num3 Bank - OA Block_num3 Police station ",-25.3323709767682,19.3013955806711,969.484571549207,-1.31246317764383,0.99999999125784,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.492","YA Block_num3 Bank - YA Block_num3 Police station ",-4.94660286296296,17.5042842492568,1080.00017560467,-0.282593837744207,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.493","YA Block_num3 Bank - OA Block_num1 Quattroki Restaurant",-192.555953726768,19.3013955806711,969.484571549138,-9.97627103812111,8.01136934569513e-13,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.494","YA Block_num3 Bank - YA Block_num1 Quattroki Restaurant",-72.9190785925927,17.5042842492568,1080.00017560458,-4.16578464758926,0.0258685557221707,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.495","YA Block_num3 Bank - OA Block_num2 Quattroki Restaurant",-76.0449951767682,19.3013955806711,969.484571549207,-3.93987029896022,0.0588501475561182,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.496","YA Block_num3 Bank - YA Block_num2 Quattroki Restaurant",-11.2485753703704,17.5042842492568,1080.00017560467,-0.642618413309186,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.497","YA Block_num3 Bank - OA Block_num3 Quattroki Restaurant",-84.7139687767682,19.3013955806711,969.484571549207,-4.38900743848816,0.0107691126685868,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.498","YA Block_num3 Bank - YA Block_num3 Quattroki Restaurant",-6.66881116666668,17.5042842492568,1080.00017560467,-0.380981654074191,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.499","OA Block_num1 Fire Station - YA Block_num1 Fire Station",18.2194589838387,19.3013955806711,969.484571549069,0.943945162290964,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.500","OA Block_num1 Fire Station - OA Block_num2 Fire Station",15.5833872227271,19.3916560209037,1080.0001756045,0.803613018193427,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.501","OA Block_num1 Fire Station - YA Block_num2 Fire Station",43.8663770134684,19.3013955806711,969.484571549138,2.27270493628954,0.98447436823358,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.502","OA Block_num1 Fire Station - OA Block_num3 Fire Station",44.2836378181817,19.3916560209037,1080.0001756045,2.28364394306732,0.983265352415923,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.503","OA Block_num1 Fire Station - YA Block_num3 Fire Station",49.2107722727276,19.3013955806712,969.484571549138,2.54959658575199,0.916488711837188,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.504","OA Block_num1 Fire Station - OA Block_num1 High School",-7.510599209091,19.3916560209036,1080.00017560424,-0.387310872315123,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.505","OA Block_num1 Fire Station - YA Block_num1 High School",34.3610922356906,19.3013955806711,969.484571549138,1.78023874450304,0.999915336196575,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.506","OA Block_num1 Fire Station - OA Block_num2 High School",0.284050909090801,19.3916560209037,1080.0001756045,0.0146480996148345,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.507","OA Block_num1 Fire Station - YA Block_num2 High School",42.7132623616165,19.3013955806711,969.484571549138,2.2129623831134,0.990218309235758,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.508","OA Block_num1 Fire Station - OA Block_num3 High School",38.4704032999999,19.3916560209037,1080.0001756045,1.98386374317541,0.998898730228627,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.509","OA Block_num1 Fire Station - YA Block_num3 High School",46.3691393097647,19.3013955806711,969.484571549138,2.40237236297047,0.962749095315806,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.510","OA Block_num1 Fire Station - OA Block_num1 Pawn Shop",-43.7050694032367,19.6281572133385,1080.6901906231,-2.22665168860256,0.98915608597465,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.511","OA Block_num1 Fire Station - YA Block_num1 Pawn Shop",7.78472916161645,19.3013955806711,969.484571549138,0.403324678211987,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.512","OA Block_num1 Fire Station - OA Block_num2 Pawn Shop",-1.59478907727286,19.3916560209037,1080.0001756045,-0.0822409945573353,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.513","OA Block_num1 Fire Station - YA Block_num2 Pawn Shop",24.2351031616165,19.3013955806711,969.484571549138,1.2556140337275,0.999999998107265,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.514","OA Block_num1 Fire Station - OA Block_num3 Pawn Shop",0.275298409090787,19.3916560209037,1080.0001756045,0.0141967456927878,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.515","OA Block_num1 Fire Station - YA Block_num3 Pawn Shop",33.1538370097647,19.3013955806711,969.484571549138,1.7176911830648,0.999966834027502,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.516","OA Block_num1 Fire Station - OA Block_num1 Pizzeria",-3.35595096363643,19.3916560209036,1080.00017560424,-0.173061597215772,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.517","OA Block_num1 Fire Station - YA Block_num1 Pizzeria",24.9224739393943,19.3013955806711,969.484571549138,1.29122652479866,0.999999994999961,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.518","OA Block_num1 Fire Station - OA Block_num2 Pizzeria",18.7827594999999,19.3916560209037,1080.0001756045,0.968600076226218,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.519","OA Block_num1 Fire Station - YA Block_num2 Pizzeria",38.6072159764313,19.3013955806711,969.484571549138,2.0002292484536,0.9986694796658,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.520","OA Block_num1 Fire Station - OA Block_num3 Pizzeria",30.7314692681817,19.3916560209037,1080.0001756045,1.58477797022874,0.999996594592213,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.521","OA Block_num1 Fire Station - YA Block_num3 Pizzeria",42.153764606061,19.3013955806711,969.484571549138,2.18397495817736,0.992294940073642,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.522","OA Block_num1 Fire Station - OA Block_num1 Police station ",-42.3408348181819,19.3916560209036,1080.00017560424,-2.18345636765317,0.992381099612796,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.523","OA Block_num1 Fire Station - YA Block_num1 Police station ",13.1546279023572,19.3013955806711,969.484571549138,0.6815376560403,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.524","OA Block_num1 Fire Station - OA Block_num2 Police station ",7.3709719999999,19.3916560209037,1080.0001756045,0.380110496599888,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.525","OA Block_num1 Fire Station - YA Block_num2 Police station ",38.0430722356906,19.3013955806711,969.484571549138,1.97100111630207,0.999035609387966,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.526","OA Block_num1 Fire Station - OA Block_num3 Police station ",24.1187105181817,19.3916560209037,1080.0001756045,1.24376744782304,0.999999998683154,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.527","OA Block_num1 Fire Station - YA Block_num3 Police station ",44.5044786319869,19.3013955806711,969.484571549138,2.30576480576123,0.9802800099329,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.528","OA Block_num1 Fire Station - OA Block_num1 Quattroki Restaurant",-143.104872231818,19.3916560209037,1080.00017560424,-7.37971383555666,3.55497742354771e-10,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.529","OA Block_num1 Fire Station - YA Block_num1 Quattroki Restaurant",-23.4679970976428,19.3013955806711,969.484571549138,-1.21587047939395,0.999999999393187,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.530","OA Block_num1 Fire Station - OA Block_num2 Quattroki Restaurant",-26.5939136818183,19.3916560209037,1080.0001756045,-1.37141013914185,0.999999962786462,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.531","OA Block_num1 Fire Station - YA Block_num2 Quattroki Restaurant",38.2025061245795,19.3013955806711,969.484571549138,1.97926134226462,0.998942437964643,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.532","OA Block_num1 Fire Station - OA Block_num3 Quattroki Restaurant",-35.2628872818183,19.3916560209037,1080.0001756045,-1.81845672405729,0.999857200096082,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.533","OA Block_num1 Fire Station - YA Block_num3 Quattroki Restaurant",42.7822703282832,19.3013955806711,969.484571549138,2.2165376668994,0.989932861310546,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.534","YA Block_num1 Fire Station - OA Block_num2 Fire Station",-2.63607176111157,19.3013955806711,969.484571549207,-0.136574153412585,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.535","YA Block_num1 Fire Station - YA Block_num2 Fire Station",25.6469180296297,17.5042842492568,1080.00017560458,1.46517947631698,0.999999685558358,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.536","YA Block_num1 Fire Station - OA Block_num3 Fire Station",26.064178834343,19.3013955806711,969.484571549207,1.35037794160565,0.999999977147136,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.537","YA Block_num1 Fire Station - YA Block_num3 Fire Station",30.9913132888889,17.5042842492569,1080.00017560458,1.77049874462617,0.999927580685104,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.538","YA Block_num1 Fire Station - OA Block_num1 High School",-25.7300581929297,19.3013955806711,969.484571549138,-1.33306724300788,0.999999985178818,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.539","YA Block_num1 Fire Station - YA Block_num1 High School",16.1416332518519,17.5042842492568,1080.00017560458,0.922153286703921,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.540","YA Block_num1 Fire Station - OA Block_num2 High School",-17.9354080747479,19.3013955806711,969.484571549207,-0.929228562763039,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.541","YA Block_num1 Fire Station - YA Block_num2 High School",24.4938033777778,17.5042842492568,1080.00017560458,1.39930333791384,0.999999927908719,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.542","YA Block_num1 Fire Station - OA Block_num3 High School",20.2509443161612,19.3013955806711,969.484571549207,1.04919585900001,0.999999999997627,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.543","YA Block_num1 Fire Station - YA Block_num3 High School",28.1496803259259,17.5042842492568,1080.00017560458,1.60815946113998,0.99999478886748,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.544","YA Block_num1 Fire Station - OA Block_num1 Pawn Shop",-61.9245283870754,19.5389893218671,978.260905089612,-3.16928001581804,0.462884505793142,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.545","YA Block_num1 Fire Station - YA Block_num1 Pawn Shop",-10.4347298222223,17.5042842492568,1080.00017560458,-0.596124335827401,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.546","YA Block_num1 Fire Station - OA Block_num2 Pawn Shop",-19.8142480611116,19.3013955806711,969.484571549207,-1.02657074605289,0.999999999999141,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.547","YA Block_num1 Fire Station - YA Block_num2 Pawn Shop",6.01564417777779,17.5042842492568,1080.00017560458,0.343666961305956,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.548","YA Block_num1 Fire Station - OA Block_num3 Pawn Shop",-17.9441605747479,19.3013955806711,969.484571549207,-0.929682027382395,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.549","YA Block_num1 Fire Station - YA Block_num3 Pawn Shop",14.934378025926,17.5042842492568,1080.00017560467,0.853184158418818,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.550","YA Block_num1 Fire Station - OA Block_num1 Pizzeria",-21.5754099474751,19.3013955806711,969.484571549138,-1.11781605932585,0.999999999971946,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.551","YA Block_num1 Fire Station - YA Block_num1 Pizzeria",6.70301495555555,17.5042842492568,1080.00017560458,0.382935677923542,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.552","YA Block_num1 Fire Station - OA Block_num2 Pizzeria",0.563300516161178,19.3013955806711,969.484571549207,0.0291844449178214,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.553","YA Block_num1 Fire Station - YA Block_num2 Pizzeria",20.3877569925926,17.5042842492568,1080.00017560458,1.16472954290937,0.999999999875563,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.554","YA Block_num1 Fire Station - OA Block_num3 Pizzeria",12.512010284343,19.3013955806711,969.484571549207,0.648243813875967,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.555","YA Block_num1 Fire Station - YA Block_num3 Pizzeria",23.9343056222223,17.5042842492569,1080.00017560458,1.36733986271038,0.999999966275433,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.556","YA Block_num1 Fire Station - OA Block_num1 Police station ",-60.5602938020206,19.3013955806711,969.484571549138,-3.13761217674162,0.489984176768555,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.557","YA Block_num1 Fire Station - YA Block_num1 Police station ",-5.0648310814815,17.5042842492568,1080.00017560458,-0.28934808240997,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.558","YA Block_num1 Fire Station - OA Block_num2 Police station ",-10.8484869838388,19.3013955806711,969.484571549207,-0.562057128900189,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.559","YA Block_num1 Fire Station - YA Block_num2 Police station ",19.8236132518519,17.5042842492568,1080.00017560467,1.13250064781675,0.999999999955832,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.560","YA Block_num1 Fire Station - OA Block_num3 Police station ",5.89925153434299,19.3013955806711,969.484571549207,0.305638600570968,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.561","YA Block_num1 Fire Station - YA Block_num3 Police station ",26.2850196481482,17.5042842492568,1080.00017560467,1.50163350148203,0.999999324739696,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.562","YA Block_num1 Fire Station - OA Block_num1 Quattroki Restaurant",-161.324331215657,19.3013955806711,969.484571549138,-8.35816925990631,1.09412479076809e-12,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.563","YA Block_num1 Fire Station - YA Block_num1 Quattroki Restaurant",-41.6874560814815,17.5042842492568,1080.00017560458,-2.38155730836303,0.967408123021562,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.564","YA Block_num1 Fire Station - OA Block_num2 Quattroki Restaurant",-44.813372665657,19.3013955806711,969.484571549207,-2.32176852074542,0.977949355951356,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.565","YA Block_num1 Fire Station - YA Block_num2 Quattroki Restaurant",19.9830471407407,17.5042842492568,1080.00017560458,1.14160892591705,0.99999999994055,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.566","YA Block_num1 Fire Station - OA Block_num3 Quattroki Restaurant",-53.482346265657,19.3013955806711,969.484571549207,-2.77090566027337,0.793247194716881,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.567","YA Block_num1 Fire Station - YA Block_num3 Quattroki Restaurant",24.5628113444445,17.5042842492568,1080.00017560458,1.40324568515204,0.999999920992736,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.568","OA Block_num2 Fire Station - YA Block_num2 Fire Station",28.2829897907412,19.3013955806711,969.484571549207,1.46533392741116,0.999999677098092,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.569","OA Block_num2 Fire Station - OA Block_num3 Fire Station",28.7002505954545,19.3916560209037,1080.00017560467,1.4800309248739,0.999999568877536,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.570","OA Block_num2 Fire Station - YA Block_num3 Fire Station",33.6273850500005,19.3013955806711,969.484571549207,1.74222557687361,0.99995166941163,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.571","OA Block_num2 Fire Station - OA Block_num1 High School",-23.0939864318182,19.3916560209037,1080.0001756045,-1.19092389050855,0.999999999720606,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.572","OA Block_num2 Fire Station - YA Block_num1 High School",18.7777050129634,19.3013955806711,969.484571549207,0.972867735624664,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.573","OA Block_num2 Fire Station - OA Block_num2 High School",-15.2993363136363,19.3916560209037,1080.00017560467,-0.788964918578593,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.574","OA Block_num2 Fire Station - YA Block_num2 High School",27.1298751388894,19.3013955806711,969.484571549207,1.40559137423502,0.999999914476696,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.575","OA Block_num2 Fire Station - OA Block_num3 High School",22.8870160772727,19.3916560209037,1080.00017560467,1.18025072498198,0.999999999798377,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.576","OA Block_num2 Fire Station - YA Block_num3 High School",30.7857520870375,19.3013955806711,969.484571549207,1.59500135409209,0.999995810595537,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.577","OA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-59.2884566259638,19.6281572133385,1080.69019062327,-3.0205819110555,0.591901099436968,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.578","OA Block_num2 Fire Station - YA Block_num1 Pawn Shop",-7.7986580611107,19.3013955806711,969.484571549207,-0.404046330666393,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.579","OA Block_num2 Fire Station - OA Block_num2 Pawn Shop",-17.1781763,19.3916560209037,1080.00017560467,-0.885854012750763,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.580","OA Block_num2 Fire Station - YA Block_num2 Pawn Shop",8.65171593888936,19.3013955806711,969.484571549207,0.448243024849114,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.581","OA Block_num2 Fire Station - OA Block_num3 Pawn Shop",-15.3080888136364,19.3916560209037,1080.00017560467,-0.78941627250064,1,"emm_m_navct_bt_groups_tag5"
